image_path,true_label,predicted_label,positive_probability
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3070087.jpg,benign,benign,0.03759572
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1532469.jpg,benign,benign,0.09911571
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8922355.jpg,benign,malignant,0.58497244
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8128927.jpg,benign,benign,0.17395310
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2595571.jpg,benign,malignant,0.68197203
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1729351.jpg,benign,benign,0.28920168
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1580034.jpg,benign,benign,0.02517207
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3926305.jpg,benign,benign,0.03940041
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9637306.jpg,benign,benign,0.44204852
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0917117.jpg,benign,benign,0.46365184
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3910037.jpg,benign,benign,0.02487883
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1711973.jpg,benign,malignant,0.52906513
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1777710.jpg,benign,benign,0.43685207
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1456390.jpg,benign,benign,0.20240733
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1210565.jpg,benign,benign,0.30815506
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6557194.jpg,benign,malignant,0.67668587
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3251828.jpg,benign,benign,0.11357153
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7757473.jpg,benign,benign,0.03163768
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9412119.jpg,benign,malignant,0.53875721
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8238024.jpg,benign,malignant,0.51177353
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4769266.jpg,benign,benign,0.45862570
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8085141.jpg,benign,benign,0.03458095
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1494033.jpg,benign,benign,0.33344269
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6217288.jpg,benign,benign,0.04060389
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4420952.jpg,benign,benign,0.47099149
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5122220.jpg,benign,benign,0.16645528
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6843406.jpg,benign,benign,0.48118722
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4020689.jpg,benign,malignant,0.55937928
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1912757.jpg,benign,malignant,0.53802121
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4240898.jpg,benign,benign,0.03737781
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0813508.jpg,benign,malignant,0.63971549
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0342869.jpg,benign,benign,0.07366330
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3145134.jpg,benign,benign,0.17774414
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6580076.jpg,benign,benign,0.20561299
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8653813.jpg,benign,benign,0.12362134
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3654454.jpg,benign,benign,0.21716596
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6325673.jpg,benign,benign,0.01541914
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9935437.jpg,benign,benign,0.13264838
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1963008.jpg,benign,benign,0.24166961
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8420927.jpg,benign,malignant,0.79173905
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8207186.jpg,benign,benign,0.02563015
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4525143.jpg,benign,benign,0.49699014
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6478314.jpg,benign,benign,0.21744449
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3800435.jpg,benign,benign,0.16641754
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3635991.jpg,benign,benign,0.39590663
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5088967.jpg,benign,benign,0.11950627
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6275397.jpg,benign,malignant,0.53119552
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0182730.jpg,benign,benign,0.08072323
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0235728.jpg,benign,malignant,0.64894038
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7140783.jpg,benign,benign,0.02390402
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8012279.jpg,benign,benign,0.12711695
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3392146.jpg,benign,benign,0.03773391
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1216381.jpg,benign,benign,0.12777951
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4604654.jpg,benign,benign,0.11163083
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0305800.jpg,benign,benign,0.11560757
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7474840.jpg,benign,benign,0.11510973
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4189633.jpg,benign,benign,0.23986436
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0656395.jpg,benign,benign,0.04100473
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5709247.jpg,benign,benign,0.06012030
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0776581.jpg,benign,benign,0.01056392
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1979109.jpg,benign,benign,0.23146048
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3757400.jpg,benign,benign,0.14148246
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9000202.jpg,benign,benign,0.20045483
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9690263.jpg,benign,malignant,0.55541050
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8477319.jpg,benign,benign,0.29458556
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8222610.jpg,benign,benign,0.04496583
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8635020.jpg,benign,benign,0.20401827
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7106848.jpg,benign,benign,0.33645985
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3994631.jpg,benign,malignant,0.87806225
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1349042.jpg,benign,benign,0.39050555
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6840388.jpg,benign,benign,0.06636244
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1982295.jpg,benign,benign,0.14741971
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9867012.jpg,benign,benign,0.17798626
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1074551.jpg,benign,benign,0.18546520
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9899644.jpg,benign,benign,0.02777648
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2800198.jpg,benign,benign,0.40277818
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9133087.jpg,benign,benign,0.05127036
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5407343.jpg,benign,benign,0.03216114
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0355920.jpg,benign,benign,0.37347719
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1472777.jpg,benign,benign,0.36882660
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1346688.jpg,benign,malignant,0.57571757
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9900262.jpg,benign,malignant,0.55943543
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4371913.jpg,benign,benign,0.04883627
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4396411.jpg,benign,benign,0.41302341
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2066146.jpg,benign,benign,0.16595139
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3346045.jpg,benign,benign,0.09559068
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9969907.jpg,benign,benign,0.01216579
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3481318.jpg,benign,malignant,0.70275712
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1840418.jpg,benign,benign,0.02190677
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9538671.jpg,benign,benign,0.07120778
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9465063.jpg,benign,benign,0.17324290
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0971027.jpg,benign,benign,0.29693627
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4873045.jpg,benign,benign,0.00817796
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7710081.jpg,benign,malignant,0.55809170
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9265406.jpg,benign,benign,0.14725174
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3971920.jpg,benign,benign,0.25425851
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0873923.jpg,benign,benign,0.38862711
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5420979.jpg,benign,benign,0.44844902
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4214813.jpg,benign,malignant,0.51384813
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9416183.jpg,benign,benign,0.11153898
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1134437.jpg,benign,benign,0.25632212
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9887269.jpg,benign,benign,0.23659334
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6272993.jpg,benign,benign,0.39773753
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6756474.jpg,benign,benign,0.38301250
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9434115.jpg,benign,benign,0.38186282
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2459552.jpg,benign,malignant,0.67860901
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4326053.jpg,benign,benign,0.03472802
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4948642.jpg,benign,benign,0.48914352
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9712479.jpg,benign,benign,0.09617814
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8086526.jpg,benign,benign,0.04379414
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2266290.jpg,benign,benign,0.05207863
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2916500.jpg,benign,benign,0.48343676
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4755931.jpg,benign,benign,0.23188454
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2369986.jpg,benign,benign,0.10613466
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3274592.jpg,benign,benign,0.02512363
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3332207.jpg,benign,malignant,0.50974029
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0757639.jpg,benign,benign,0.08088742
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6565471.jpg,benign,benign,0.10481670
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2740815.jpg,benign,benign,0.09382338
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7638993.jpg,benign,benign,0.46199322
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5606906.jpg,benign,benign,0.19102661
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4866649.jpg,benign,benign,0.05607664
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2309037.jpg,benign,benign,0.06559362
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2379379.jpg,benign,benign,0.15530036
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2334999.jpg,benign,benign,0.15257086
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2414922.jpg,benign,benign,0.31707832
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4497373.jpg,benign,benign,0.19503270
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3404606.jpg,benign,benign,0.44320220
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2175934.jpg,benign,benign,0.25063446
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3364832.jpg,benign,benign,0.17212021
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5289026.jpg,benign,benign,0.37438685
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9014786.jpg,benign,benign,0.08714207
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0077735.jpg,benign,benign,0.12005284
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1061363.jpg,benign,benign,0.06002186
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5704178.jpg,benign,benign,0.02689885
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1678175.jpg,benign,malignant,0.51939046
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8561070.jpg,benign,benign,0.38877574
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7105964.jpg,benign,benign,0.44508839
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6407399.jpg,benign,benign,0.21497558
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7418932.jpg,benign,benign,0.10230186
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6984959.jpg,benign,benign,0.02063847
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0414259.jpg,benign,benign,0.01974211
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5609717.jpg,benign,benign,0.04647774
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1175776.jpg,benign,benign,0.40837032
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7901891.jpg,benign,malignant,0.73794264
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2937826.jpg,benign,benign,0.10027943
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8357164.jpg,benign,benign,0.10615201
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7653664.jpg,benign,benign,0.22851695
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3621197.jpg,benign,malignant,0.71564269
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0595018.jpg,benign,benign,0.07895720
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0619244.jpg,benign,benign,0.03326422
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8433608.jpg,benign,benign,0.06100279
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2741998.jpg,benign,benign,0.07509487
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3952709.jpg,benign,benign,0.14035757
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5791131.jpg,benign,benign,0.12850568
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3686800.jpg,benign,benign,0.32349497
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2953179.jpg,benign,malignant,0.60788089
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5118951.jpg,benign,benign,0.05312666
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9910854.jpg,benign,benign,0.00524378
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7562175.jpg,benign,benign,0.25594130
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6410765.jpg,benign,benign,0.29060408
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4360908.jpg,benign,benign,0.26829517
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2310870.jpg,benign,benign,0.18560392
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7942323.jpg,benign,benign,0.01544374
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7313442.jpg,benign,benign,0.23103051
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6676508.jpg,benign,benign,0.01878161
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9002603.jpg,benign,benign,0.14302564
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0554499.jpg,benign,benign,0.01374281
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5852065.jpg,benign,benign,0.46181396
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4949652.jpg,benign,benign,0.26810902
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8751393.jpg,benign,benign,0.49755266
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7852008.jpg,benign,benign,0.29639074
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8212696.jpg,benign,benign,0.19673231
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5783685.jpg,benign,benign,0.10757194
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8074281.jpg,benign,malignant,0.61511660
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7385112.jpg,benign,benign,0.46407524
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0476670.jpg,benign,benign,0.47831410
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0925310.jpg,benign,malignant,0.61130434
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6724095.jpg,benign,benign,0.24534887
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3264124.jpg,benign,benign,0.40836906
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8779013.jpg,benign,benign,0.25224116
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5022546.jpg,benign,malignant,0.53963184
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0892453.jpg,benign,benign,0.08973264
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1950569.jpg,benign,benign,0.11035219
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1017159.jpg,benign,benign,0.16298118
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2996964.jpg,benign,benign,0.09918816
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8055525.jpg,benign,benign,0.20863388
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8928069.jpg,benign,benign,0.04365590
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8851038.jpg,benign,benign,0.10708352
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1744817.jpg,benign,benign,0.08636298
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0476606.jpg,benign,benign,0.00818541
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2912335.jpg,benign,malignant,0.51591712
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5428925.jpg,benign,benign,0.02917019
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6826081.jpg,benign,benign,0.04261382
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8786693.jpg,benign,benign,0.10110741
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3427696.jpg,benign,malignant,0.58158356
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7139803.jpg,benign,malignant,0.52972847
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7476803.jpg,benign,benign,0.21457830
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9973459.jpg,benign,benign,0.23257360
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9053755.jpg,benign,benign,0.16024278
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9950853.jpg,benign,benign,0.48369604
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6564818.jpg,benign,benign,0.10859418
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0754789.jpg,benign,malignant,0.55286300
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8773478.jpg,benign,malignant,0.52299374
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2021321.jpg,benign,malignant,0.56708968
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5631712.jpg,benign,benign,0.02330686
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6988514.jpg,benign,benign,0.40805769
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0485881.jpg,benign,benign,0.11276006
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1383620.jpg,benign,benign,0.10672577
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1693686.jpg,benign,benign,0.08504272
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7105681.jpg,benign,benign,0.06172810
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5396459.jpg,benign,benign,0.08277323
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8917625.jpg,benign,benign,0.08134463
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_8070555.jpg,benign,benign,0.40494233
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3289651.jpg,benign,malignant,0.67730534
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3834800.jpg,benign,benign,0.26364321
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1833259.jpg,benign,malignant,0.62727445
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0287510.jpg,benign,benign,0.46346179
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9577368.jpg,benign,benign,0.04938829
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7751631.jpg,benign,benign,0.09248935
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3841073.jpg,benign,benign,0.18335001
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3073339.jpg,benign,malignant,0.57964903
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9051231.jpg,benign,benign,0.32147846
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6562849.jpg,benign,malignant,0.72312349
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0707446.jpg,benign,benign,0.05778491
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0181374.jpg,benign,benign,0.02598433
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5863028.jpg,benign,benign,0.12706135
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7366144.jpg,benign,benign,0.09864026
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5286483.jpg,benign,benign,0.14117271
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3024903.jpg,benign,benign,0.05352908
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1960393.jpg,benign,benign,0.07382528
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6400810.jpg,benign,benign,0.22840504
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_4951557.jpg,benign,benign,0.28649384
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_5624548.jpg,benign,benign,0.02565197
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9752830.jpg,benign,benign,0.15923640
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7912183.jpg,benign,benign,0.15056416
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2092150.jpg,benign,benign,0.18008669
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1685257.jpg,benign,malignant,0.54497719
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_3608577.jpg,benign,benign,0.16549076
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_0226137.jpg,benign,benign,0.25201389
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_2229251.jpg,benign,benign,0.08962059
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1639765.jpg,benign,benign,0.11484838
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9005312.jpg,benign,benign,0.38786966
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_7233780.jpg,benign,benign,0.12839153
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_1934097.jpg,benign,benign,0.38355830
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6090848.jpg,benign,malignant,0.59261054
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_6464177.jpg,benign,benign,0.47864756
/Users/spc/skin_app/backend/data/isic2020_prepared/images/benign/ISIC_9522489.jpg,benign,benign,0.11202443
