image_path,true_label,predicted_label,positive_probability
ISIC_0726170.jpg,benign,benign,0.00981957
ISIC_1862087.jpg,benign,benign,0.20406981
ISIC_6161590.jpg,benign,benign,0.00968375
ISIC_1212555.jpg,benign,benign,0.02522594
ISIC_5991112.jpg,benign,benign,0.01064723
ISIC_4624611.jpg,benign,benign,0.00986354
ISIC_6634985.jpg,benign,benign,0.28668764
ISIC_0283541.jpg,benign,benign,0.23834254
ISIC_0621010.jpg,benign,benign,0.09815893
ISIC_0230209.jpg,benign,malignant,0.69501078
ISIC_5407653.jpg,benign,malignant,0.66682976
ISIC_5255922.jpg,benign,benign,0.01979456
ISIC_7746409.jpg,benign,benign,0.21069829
ISIC_6910316.jpg,benign,benign,0.18380874
ISIC_0712254.jpg,benign,benign,0.26406893
ISIC_8295663.jpg,benign,benign,0.00752527
ISIC_4564048.jpg,benign,benign,0.07931085
ISIC_6054420.jpg,benign,benign,0.35677400
ISIC_2738630.jpg,benign,benign,0.22840209
ISIC_9428246.jpg,benign,benign,0.02931955
ISIC_5942564.jpg,benign,benign,0.00709744
ISIC_4933735.jpg,benign,malignant,0.84783113
ISIC_0283957.jpg,benign,benign,0.34790230
ISIC_6900405.jpg,benign,benign,0.40991157
ISIC_3532397.jpg,benign,benign,0.01418507
ISIC_1646813.jpg,benign,benign,0.05413499
ISIC_9853087.jpg,benign,benign,0.00614661
ISIC_5473807.jpg,benign,benign,0.04506059
ISIC_3152572.jpg,benign,benign,0.15857340
ISIC_4373733.jpg,benign,benign,0.11732009
ISIC_7207977.jpg,benign,benign,0.09270787
ISIC_5848790.jpg,benign,benign,0.36104798
ISIC_9944425.jpg,benign,benign,0.24355629
ISIC_4553760.jpg,benign,benign,0.08392414
ISIC_3269408.jpg,benign,benign,0.26647395
ISIC_4226975.jpg,benign,benign,0.01792927
ISIC_9497678.jpg,benign,benign,0.10573434
ISIC_2647643.jpg,benign,benign,0.04447456
ISIC_7761884.jpg,benign,benign,0.27947423
ISIC_0172163.jpg,benign,benign,0.33568227
ISIC_6594555.jpg,benign,malignant,0.86672604
ISIC_3642399.jpg,benign,benign,0.11492478
ISIC_4147040.jpg,benign,benign,0.46701646
ISIC_4718313.jpg,benign,benign,0.01795645
ISIC_5732730.jpg,benign,benign,0.00831680
ISIC_0846338.jpg,benign,benign,0.20343105
ISIC_8381608.jpg,benign,benign,0.06244225
ISIC_4762362.jpg,benign,benign,0.37560388
ISIC_7034703.jpg,benign,benign,0.03527356
ISIC_8841833.jpg,benign,benign,0.00348867
ISIC_4909154.jpg,benign,benign,0.06149844
ISIC_3820602.jpg,benign,benign,0.22666988
ISIC_6528080.jpg,benign,benign,0.11794686
ISIC_6652710.jpg,benign,malignant,0.53019649
ISIC_8423082.jpg,benign,benign,0.00256218
ISIC_5529924.jpg,benign,benign,0.08084567
ISIC_6354194.jpg,benign,malignant,0.54905313
ISIC_9403390.jpg,benign,benign,0.22343603
ISIC_0279526.jpg,benign,benign,0.41205969
ISIC_4794433.jpg,benign,benign,0.04972915
ISIC_4311592.jpg,benign,malignant,0.52375615
ISIC_9981394.jpg,benign,benign,0.30412731
ISIC_4365093.jpg,benign,benign,0.18529643
ISIC_7342914.jpg,benign,benign,0.46343920
ISIC_5607667.jpg,benign,benign,0.37309918
ISIC_6934211.jpg,benign,benign,0.03419263
ISIC_1336250.jpg,benign,benign,0.21315837
ISIC_3358528.jpg,benign,benign,0.00896281
ISIC_9961652.jpg,benign,benign,0.00550076
ISIC_8361302.jpg,benign,benign,0.06071685
ISIC_7951035.jpg,benign,benign,0.01067467
ISIC_8395542.jpg,benign,benign,0.05903468
ISIC_2986565.jpg,benign,benign,0.06816586
ISIC_3513899.jpg,benign,benign,0.02209748
ISIC_9286968.jpg,benign,benign,0.09380659
ISIC_6468427.jpg,benign,benign,0.00853121
ISIC_0424646.jpg,benign,benign,0.06628828
ISIC_7015694.jpg,benign,benign,0.31457561
ISIC_7050575.jpg,benign,benign,0.39838189
ISIC_7989277.jpg,benign,benign,0.42435056
ISIC_6644834.jpg,benign,benign,0.01869498
ISIC_3883654.jpg,benign,benign,0.05013393
ISIC_6697332.jpg,benign,benign,0.00113778
ISIC_3441698.jpg,benign,benign,0.06239436
ISIC_9699635.jpg,benign,benign,0.02117233
ISIC_6595672.jpg,benign,benign,0.04456056
ISIC_4063390.jpg,benign,benign,0.16876148
ISIC_9879041.jpg,benign,benign,0.02218745
ISIC_1707030.jpg,benign,benign,0.02578382
ISIC_3632419.jpg,benign,malignant,0.58529896
ISIC_3368271.jpg,benign,benign,0.02358017
ISIC_5679942.jpg,benign,benign,0.02869232
ISIC_8016276.jpg,benign,benign,0.00823197
ISIC_8616723.jpg,benign,benign,0.10940709
ISIC_8523824.jpg,benign,benign,0.02228729
ISIC_8515165.jpg,benign,benign,0.08185747
ISIC_4443373.jpg,benign,benign,0.12119264
ISIC_9819192.jpg,benign,benign,0.00212294
ISIC_6928607.jpg,benign,benign,0.03788511
ISIC_9245101.jpg,benign,benign,0.13031402
ISIC_9530113.jpg,benign,benign,0.03762828
ISIC_5526879.jpg,benign,benign,0.12720296
ISIC_4812480.jpg,benign,benign,0.01042229
ISIC_2855191.jpg,benign,benign,0.10316601
ISIC_8200571.jpg,benign,benign,0.30347511
ISIC_5057452.jpg,benign,benign,0.25133884
ISIC_0789997.jpg,benign,benign,0.04926831
ISIC_4859456.jpg,benign,benign,0.17807150
ISIC_0325761.jpg,benign,benign,0.49375087
ISIC_6538955.jpg,benign,benign,0.05701276
ISIC_9339756.jpg,benign,benign,0.02824477
ISIC_2269849.jpg,benign,malignant,0.60698515
ISIC_8268025.jpg,benign,benign,0.13389450
ISIC_2872349.jpg,benign,benign,0.09208049
ISIC_4138196.jpg,benign,benign,0.05032046
ISIC_4620053.jpg,benign,benign,0.45225438
ISIC_4555577.jpg,benign,benign,0.39140934
ISIC_8492829.jpg,benign,benign,0.01954367
ISIC_5594879.jpg,benign,benign,0.00344154
ISIC_9781738.jpg,benign,benign,0.20626026
ISIC_0565120.jpg,benign,benign,0.01254572
ISIC_6383291.jpg,benign,benign,0.11744694
ISIC_5823076.jpg,benign,benign,0.18429406
ISIC_4877382.jpg,benign,benign,0.25616878
ISIC_8059246.jpg,benign,benign,0.44027880
ISIC_2977718.jpg,benign,benign,0.33994114
ISIC_6177730.jpg,benign,benign,0.05807533
ISIC_2165360.jpg,benign,benign,0.08200326
ISIC_3072844.jpg,benign,benign,0.00739086
ISIC_9915822.jpg,benign,benign,0.00697390
ISIC_8003465.jpg,benign,malignant,0.54086536
ISIC_0651760.jpg,benign,benign,0.18716593
ISIC_2793903.jpg,benign,benign,0.01079222
ISIC_9277695.jpg,benign,benign,0.29820025
ISIC_5368880.jpg,benign,malignant,0.55659705
ISIC_5526279.jpg,benign,benign,0.00118719
ISIC_2388001.jpg,benign,benign,0.02546809
ISIC_2991986.jpg,benign,benign,0.15732095
ISIC_9137586.jpg,benign,benign,0.01327187
ISIC_9725043.jpg,benign,benign,0.02564457
ISIC_4986451.jpg,benign,benign,0.01568063
ISIC_9293491.jpg,benign,benign,0.07745568
ISIC_9201657.jpg,benign,benign,0.18753846
ISIC_5251429.jpg,benign,benign,0.25212499
ISIC_8772062.jpg,benign,malignant,0.68673956
ISIC_3417180.jpg,benign,benign,0.06510423
ISIC_6108795.jpg,benign,benign,0.04448935
ISIC_5832581.jpg,benign,benign,0.11944976
ISIC_5612713.jpg,benign,benign,0.18090390
ISIC_1935109.jpg,benign,benign,0.01468138
ISIC_3686322.jpg,benign,benign,0.06240548
ISIC_3487632.jpg,benign,benign,0.38028407
ISIC_4695815.jpg,benign,benign,0.06932342
ISIC_8818862.jpg,benign,benign,0.32272843
ISIC_7012349.jpg,benign,benign,0.37899905
ISIC_3536436.jpg,benign,benign,0.01508164
ISIC_7500238.jpg,benign,benign,0.05640105
ISIC_1852987.jpg,benign,benign,0.37850705
ISIC_4579531.jpg,benign,malignant,0.58036208
ISIC_6865997.jpg,benign,benign,0.02472934
ISIC_1499329.jpg,benign,benign,0.06550666
ISIC_0413512.jpg,benign,benign,0.14407288
ISIC_9782539.jpg,benign,benign,0.08182690
ISIC_8501844.jpg,benign,benign,0.06666676
ISIC_7940108.jpg,benign,benign,0.01215665
ISIC_1198047.jpg,benign,benign,0.01220657
ISIC_9690256.jpg,benign,malignant,0.63609850
ISIC_4075315.jpg,benign,benign,0.00504747
ISIC_2560301.jpg,benign,benign,0.06771462
ISIC_7842673.jpg,benign,benign,0.02744939
ISIC_5122173.jpg,benign,benign,0.10515425
ISIC_4409740.jpg,benign,benign,0.19443458
ISIC_7755875.jpg,benign,benign,0.11584008
ISIC_5128348.jpg,benign,benign,0.49765843
ISIC_9991967.jpg,benign,benign,0.44863287
ISIC_3399603.jpg,benign,benign,0.07059833
ISIC_0417994.jpg,benign,benign,0.00811749
ISIC_9492873.jpg,benign,benign,0.00175793
ISIC_5813408.jpg,benign,benign,0.28122008
ISIC_8560796.jpg,benign,benign,0.01724503
ISIC_2618902.jpg,benign,benign,0.17107891
ISIC_5185222.jpg,benign,benign,0.04621094
ISIC_9685344.jpg,benign,benign,0.00108713
ISIC_8357442.jpg,benign,benign,0.02859262
ISIC_9246908.jpg,benign,benign,0.00428528
ISIC_2212933.jpg,benign,benign,0.18938842
ISIC_2097186.jpg,benign,benign,0.47932920
ISIC_1868816.jpg,benign,benign,0.14440989
ISIC_5768032.jpg,benign,benign,0.15012215
ISIC_1502140.jpg,benign,malignant,0.51540399
ISIC_3861214.jpg,benign,benign,0.00783499
ISIC_7560618.jpg,benign,benign,0.01339634
ISIC_1288751.jpg,benign,benign,0.05595264
ISIC_8580217.jpg,benign,benign,0.00415356
ISIC_1324208.jpg,benign,benign,0.00566549
ISIC_4167726.jpg,benign,benign,0.47765306
ISIC_6564920.jpg,benign,benign,0.03400834
ISIC_2304459.jpg,benign,benign,0.03854380
ISIC_3628451.jpg,benign,malignant,0.50494456
ISIC_6687327.jpg,benign,benign,0.02868803
ISIC_3833310.jpg,benign,benign,0.00805163
ISIC_6052860.jpg,benign,benign,0.01270482
ISIC_9757595.jpg,benign,benign,0.07862821
ISIC_6307069.jpg,benign,benign,0.27143669
ISIC_1402884.jpg,benign,benign,0.23693556
ISIC_8624783.jpg,benign,benign,0.03766073
ISIC_1674776.jpg,benign,benign,0.15197772
ISIC_6992718.jpg,benign,benign,0.01615787
ISIC_1175170.jpg,benign,benign,0.20155616
ISIC_5885403.jpg,benign,benign,0.05134568
ISIC_4265726.jpg,benign,benign,0.27942646
ISIC_8887095.jpg,benign,benign,0.07502063
ISIC_9737305.jpg,benign,benign,0.02473082
ISIC_9950866.jpg,benign,benign,0.21491186
ISIC_6158021.jpg,benign,benign,0.09988020
ISIC_9749030.jpg,benign,benign,0.06340927
ISIC_0337940.jpg,benign,benign,0.00966382
ISIC_9569891.jpg,benign,benign,0.08465777
ISIC_7645703.jpg,benign,benign,0.00192950
ISIC_9877523.jpg,benign,benign,0.01144846
ISIC_5958295.jpg,benign,benign,0.04665938
ISIC_0715702.jpg,benign,benign,0.02534914
ISIC_3582969.jpg,benign,benign,0.00512503
ISIC_3203303.jpg,benign,benign,0.18781316
ISIC_8169511.jpg,benign,benign,0.21245436
ISIC_8690825.jpg,benign,benign,0.01042011
ISIC_8655206.jpg,benign,benign,0.04145767
ISIC_8096907.jpg,benign,benign,0.02134260
ISIC_5168662.jpg,benign,benign,0.22618634
ISIC_6579382.jpg,benign,malignant,0.60559714
ISIC_6124436.jpg,benign,benign,0.25923219
ISIC_7402852.jpg,benign,benign,0.26880547
ISIC_2418419.jpg,benign,benign,0.03485188
ISIC_8712906.jpg,benign,benign,0.12695953
ISIC_6701544.jpg,benign,benign,0.25454825
ISIC_6961482.jpg,benign,benign,0.19722269
ISIC_1607824.jpg,benign,benign,0.00202254
ISIC_2722940.jpg,benign,malignant,0.52713287
ISIC_7415285.jpg,benign,benign,0.43511719
ISIC_7735711.jpg,benign,benign,0.04055144
ISIC_3677768.jpg,benign,benign,0.00569302
ISIC_5827477.jpg,benign,benign,0.10580688
ISIC_4813830.jpg,benign,malignant,0.56721258
ISIC_5591515.jpg,benign,benign,0.01087177
ISIC_8569666.jpg,benign,benign,0.00923805
ISIC_3370255.jpg,benign,benign,0.00892110
ISIC_4248524.jpg,benign,benign,0.01351303
ISIC_6570291.jpg,benign,benign,0.48389733
ISIC_1344155.jpg,benign,benign,0.09440002
ISIC_9480417.jpg,benign,benign,0.30887547
ISIC_2270496.jpg,benign,benign,0.22356761
ISIC_1048741.jpg,benign,benign,0.01033725
ISIC_8114263.jpg,benign,benign,0.44823498
ISIC_7993653.jpg,benign,benign,0.00599541
ISIC_5210016.jpg,benign,benign,0.00037393
ISIC_7539749.jpg,benign,benign,0.35593128
ISIC_1281431.jpg,benign,malignant,0.61317605
ISIC_1435455.jpg,benign,benign,0.40354100
ISIC_2946123.jpg,benign,benign,0.27042940
ISIC_6123082.jpg,benign,benign,0.01376530
ISIC_0994556.jpg,benign,benign,0.34273317
ISIC_5501795.jpg,benign,benign,0.23541015
ISIC_9157720.jpg,benign,benign,0.27772674
ISIC_3198731.jpg,benign,benign,0.02629284
ISIC_4500287.jpg,benign,benign,0.28965917
ISIC_1841164.jpg,benign,benign,0.03651530
ISIC_4930672.jpg,benign,malignant,0.56508261
ISIC_3581871.jpg,benign,benign,0.15422805
ISIC_1736706.jpg,benign,benign,0.06611229
ISIC_9910611.jpg,benign,malignant,0.51061743
ISIC_5919470.jpg,benign,benign,0.28412724
ISIC_8270028.jpg,benign,benign,0.04938691
ISIC_7949203.jpg,benign,benign,0.07462473
ISIC_4182102.jpg,benign,benign,0.13636069
ISIC_7068674.jpg,benign,benign,0.05697482
ISIC_8066487.jpg,benign,benign,0.18674868
ISIC_2616343.jpg,benign,benign,0.02121161
ISIC_7850134.jpg,benign,benign,0.18031529
ISIC_8643364.jpg,benign,benign,0.03563802
ISIC_2964397.jpg,benign,benign,0.01938961
ISIC_9299197.jpg,benign,benign,0.02882567
ISIC_5738661.jpg,benign,benign,0.05496202
ISIC_7097343.jpg,benign,benign,0.00615421
ISIC_7307866.jpg,benign,benign,0.05488819
ISIC_9524180.jpg,benign,benign,0.08423501
ISIC_7880636.jpg,benign,benign,0.12654898
ISIC_8700156.jpg,benign,benign,0.05886980
ISIC_6440753.jpg,benign,benign,0.05604609
ISIC_1579116.jpg,benign,benign,0.34911257
ISIC_6682106.jpg,benign,benign,0.46395043
ISIC_6225104.jpg,benign,benign,0.08284675
ISIC_0268811.jpg,benign,benign,0.37617010
ISIC_0232785.jpg,benign,benign,0.13078730
ISIC_9697718.jpg,benign,malignant,0.54127091
ISIC_3403144.jpg,benign,benign,0.00710579
ISIC_5380326.jpg,benign,benign,0.07432411
ISIC_3155020.jpg,benign,benign,0.06723401
ISIC_7698642.jpg,benign,benign,0.00461512
ISIC_3875612.jpg,benign,benign,0.07845677
ISIC_5084682.jpg,benign,benign,0.00808704
ISIC_2479876.jpg,benign,benign,0.15948358
ISIC_8444720.jpg,benign,benign,0.00237698
ISIC_7625411.jpg,benign,benign,0.02026230
ISIC_3947698.jpg,benign,benign,0.16727264
ISIC_9450541.jpg,benign,benign,0.23150733
ISIC_4335080.jpg,benign,benign,0.05584378
ISIC_5771028.jpg,benign,benign,0.04527034
ISIC_6336781.jpg,benign,benign,0.19803064
ISIC_2318850.jpg,benign,benign,0.00296581
ISIC_2472336.jpg,benign,benign,0.10942327
ISIC_5290109.jpg,benign,benign,0.42823413
ISIC_8178160.jpg,benign,benign,0.04252342
ISIC_2455081.jpg,benign,benign,0.16773997
ISIC_0597414.jpg,benign,benign,0.03580354
ISIC_1756660.jpg,benign,benign,0.05390973
ISIC_2279765.jpg,benign,benign,0.00826872
ISIC_1031166.jpg,benign,benign,0.44027007
ISIC_2010841.jpg,benign,benign,0.31989092
ISIC_1158466.jpg,benign,benign,0.03927284
ISIC_7836441.jpg,benign,benign,0.20640291
ISIC_8441905.jpg,benign,benign,0.10500020
ISIC_4702027.jpg,benign,benign,0.11767903
ISIC_3210813.jpg,benign,benign,0.43884087
ISIC_7966295.jpg,benign,benign,0.19883579
ISIC_1475867.jpg,benign,malignant,0.50578660
ISIC_1367357.jpg,benign,benign,0.00453966
ISIC_3634704.jpg,benign,benign,0.25280038
ISIC_3669751.jpg,benign,benign,0.06999097
ISIC_8777866.jpg,benign,benign,0.09568130
ISIC_1695065.jpg,benign,benign,0.03023488
ISIC_2871070.jpg,benign,benign,0.26608112
ISIC_9246650.jpg,benign,benign,0.01505708
ISIC_4221820.jpg,benign,benign,0.01507750
ISIC_3243610.jpg,benign,benign,0.06857117
ISIC_2850769.jpg,benign,benign,0.07418252
ISIC_0689354.jpg,benign,benign,0.03180974
ISIC_4975243.jpg,benign,benign,0.03825438
ISIC_2899829.jpg,benign,benign,0.03150415
ISIC_1969066.jpg,benign,benign,0.14660597
ISIC_7477487.jpg,benign,benign,0.03734469
ISIC_4216750.jpg,benign,benign,0.12028654
ISIC_1327515.jpg,benign,benign,0.01578511
ISIC_0331159.jpg,benign,benign,0.01254423
ISIC_4857535.jpg,benign,benign,0.00431070
ISIC_5950453.jpg,benign,benign,0.02024631
ISIC_1922568.jpg,benign,benign,0.10064402
ISIC_1026770.jpg,benign,benign,0.02624892
ISIC_7555858.jpg,benign,benign,0.15051427
ISIC_5182364.jpg,benign,benign,0.10790605
ISIC_8253972.jpg,benign,benign,0.13431032
ISIC_5504560.jpg,benign,benign,0.00727759
ISIC_2412805.jpg,benign,benign,0.04610968
ISIC_6127167.jpg,benign,benign,0.00700863
ISIC_6931573.jpg,benign,benign,0.00785739
ISIC_7364244.jpg,benign,benign,0.37211141
ISIC_9373089.jpg,benign,benign,0.01322461
ISIC_1482710.jpg,benign,benign,0.13494283
ISIC_5081382.jpg,benign,benign,0.16392484
ISIC_2736880.jpg,benign,benign,0.01614727
ISIC_9109985.jpg,benign,benign,0.22979759
ISIC_1266707.jpg,benign,benign,0.29987270
ISIC_8660448.jpg,benign,malignant,0.62939066
ISIC_4305845.jpg,benign,benign,0.25439796
ISIC_9054920.jpg,benign,benign,0.37923089
ISIC_3246675.jpg,benign,benign,0.19984710
ISIC_5069412.jpg,benign,benign,0.09482884
ISIC_1020608.jpg,benign,benign,0.00709947
ISIC_7800415.jpg,benign,benign,0.43287134
ISIC_5828480.jpg,benign,benign,0.10139544
ISIC_5557021.jpg,benign,benign,0.01577046
ISIC_1332309.jpg,benign,benign,0.08620291
ISIC_2357022.jpg,benign,benign,0.26350012
ISIC_7737437.jpg,benign,benign,0.22184107
ISIC_3098750.jpg,benign,benign,0.29462487
ISIC_4139442.jpg,benign,malignant,0.63977647
ISIC_9909722.jpg,benign,benign,0.02277905
ISIC_6099309.jpg,benign,benign,0.06390979
ISIC_8042777.jpg,benign,benign,0.12425578
ISIC_4695051.jpg,benign,benign,0.06248134
ISIC_6852313.jpg,benign,benign,0.07164492
ISIC_8468957.jpg,benign,benign,0.16991544
ISIC_3589310.jpg,benign,benign,0.19927540
ISIC_2782221.jpg,benign,benign,0.05378914
ISIC_8538758.jpg,benign,benign,0.14172778
ISIC_6000407.jpg,benign,benign,0.36145195
ISIC_4167216.jpg,benign,benign,0.41584516
ISIC_8022865.jpg,benign,benign,0.02283886
ISIC_9865097.jpg,benign,benign,0.17756811
ISIC_8293834.jpg,benign,benign,0.38219598
ISIC_0558046.jpg,benign,benign,0.34121782
ISIC_4814024.jpg,benign,benign,0.27451694
ISIC_5326225.jpg,benign,benign,0.01314492
ISIC_9725205.jpg,benign,benign,0.03123958
ISIC_5969236.jpg,benign,malignant,0.66262549
ISIC_1626843.jpg,benign,benign,0.00739143
ISIC_3741760.jpg,benign,benign,0.29514351
ISIC_1815346.jpg,benign,benign,0.30449915
ISIC_1050268.jpg,benign,benign,0.24012139
ISIC_4647934.jpg,benign,benign,0.08897220
ISIC_3408742.jpg,benign,benign,0.02046156
ISIC_6557548.jpg,benign,benign,0.06397236
ISIC_3256087.jpg,benign,benign,0.00639810
ISIC_7758520.jpg,benign,benign,0.01301417
ISIC_3336388.jpg,benign,benign,0.06475537
ISIC_5046352.jpg,benign,benign,0.02954127
ISIC_3867665.jpg,benign,benign,0.16576935
ISIC_3902496.jpg,benign,benign,0.12272752
ISIC_6535381.jpg,benign,benign,0.02555665
ISIC_6619276.jpg,benign,benign,0.00845209
ISIC_7356924.jpg,benign,benign,0.04726292
ISIC_3649766.jpg,benign,benign,0.22095397
ISIC_0461706.jpg,benign,malignant,0.54730898
ISIC_2112106.jpg,benign,benign,0.06478066
ISIC_0720915.jpg,benign,benign,0.00168451
ISIC_8467665.jpg,benign,benign,0.32606882
ISIC_7166317.jpg,benign,benign,0.08530163
ISIC_9739954.jpg,benign,benign,0.00173229
ISIC_4019724.jpg,benign,malignant,0.58168417
ISIC_4788878.jpg,benign,benign,0.00710916
ISIC_9285635.jpg,benign,benign,0.21415570
ISIC_9183252.jpg,benign,malignant,0.58066320
ISIC_7670331.jpg,benign,benign,0.28969562
ISIC_3052675.jpg,benign,benign,0.02175726
ISIC_5157962.jpg,benign,benign,0.34271991
ISIC_8118968.jpg,benign,benign,0.00083256
ISIC_5097912.jpg,benign,malignant,0.52945769
ISIC_3838110.jpg,benign,benign,0.02906128
ISIC_4385637.jpg,benign,benign,0.41521305
ISIC_1329224.jpg,benign,benign,0.20290472
ISIC_8403824.jpg,benign,benign,0.00564971
ISIC_0757532.jpg,benign,benign,0.06283294
ISIC_5408436.jpg,benign,benign,0.34747350
ISIC_1265653.jpg,benign,benign,0.49469155
ISIC_0702317.jpg,benign,benign,0.31372219
ISIC_5706192.jpg,benign,benign,0.15000466
ISIC_3768930.jpg,benign,benign,0.01292048
ISIC_6436069.jpg,benign,benign,0.06275621
ISIC_5622532.jpg,benign,benign,0.18383363
ISIC_1627328.jpg,benign,benign,0.00255705
ISIC_6632614.jpg,benign,benign,0.10825412
ISIC_8419663.jpg,benign,benign,0.03882385
ISIC_2061919.jpg,benign,benign,0.19621918
ISIC_6619721.jpg,benign,benign,0.14379238
ISIC_4784833.jpg,benign,benign,0.02444686
ISIC_3800470.jpg,benign,benign,0.01852011
ISIC_7036741.jpg,benign,benign,0.14595695
ISIC_8169065.jpg,benign,benign,0.30286473
ISIC_8795435.jpg,benign,benign,0.14362225
ISIC_7555016.jpg,benign,benign,0.37807438
ISIC_7604870.jpg,benign,benign,0.19793241
ISIC_4029055.jpg,benign,benign,0.00329239
ISIC_6605122.jpg,benign,benign,0.35993052
ISIC_4493499.jpg,benign,benign,0.19681188
ISIC_3556980.jpg,benign,benign,0.00531485
ISIC_1515410.jpg,benign,benign,0.45264632
ISIC_7452348.jpg,benign,benign,0.44280115
ISIC_3204009.jpg,benign,malignant,0.57013965
ISIC_8009880.jpg,benign,benign,0.00243736
ISIC_9443820.jpg,benign,benign,0.00585894
ISIC_4161256.jpg,benign,benign,0.00164288
ISIC_4669149.jpg,benign,benign,0.08267438
ISIC_6645644.jpg,benign,benign,0.05550451
ISIC_8017829.jpg,benign,benign,0.02999684
ISIC_0778477.jpg,benign,benign,0.00055052
ISIC_2742786.jpg,benign,benign,0.01017336
ISIC_5054136.jpg,benign,benign,0.17383265
ISIC_9498448.jpg,benign,benign,0.24853756
ISIC_9687464.jpg,benign,benign,0.01930798
ISIC_8604565.jpg,benign,benign,0.42207640
ISIC_4836861.jpg,benign,benign,0.12108417
ISIC_5547318.jpg,benign,benign,0.11970996
ISIC_7672851.jpg,benign,benign,0.01899404
ISIC_4354797.jpg,benign,benign,0.02570459
ISIC_7487840.jpg,benign,malignant,0.64670885
ISIC_5627928.jpg,benign,benign,0.32630318
ISIC_8419036.jpg,benign,benign,0.06175372
ISIC_5238111.jpg,benign,benign,0.00918069
ISIC_8659639.jpg,benign,malignant,0.69302589
ISIC_3633306.jpg,benign,benign,0.31175283
ISIC_7846492.jpg,benign,malignant,0.53046793
ISIC_5620295.jpg,benign,benign,0.00308641
ISIC_4947778.jpg,benign,malignant,0.56006408
ISIC_4119189.jpg,benign,benign,0.03071885
ISIC_1790808.jpg,benign,benign,0.13018845
ISIC_0237636.jpg,benign,benign,0.28866825
ISIC_4084359.jpg,benign,benign,0.07562468
ISIC_4106632.jpg,benign,benign,0.01105356
ISIC_3413403.jpg,benign,benign,0.09995975
ISIC_9207328.jpg,benign,benign,0.03167582
ISIC_3832012.jpg,benign,benign,0.13230816
ISIC_8935256.jpg,benign,malignant,0.52098912
ISIC_1788979.jpg,benign,benign,0.01189766
ISIC_4593224.jpg,benign,benign,0.01201590
ISIC_3274903.jpg,benign,benign,0.02274939
ISIC_2560645.jpg,benign,benign,0.04603221
ISIC_2387770.jpg,benign,malignant,0.58938408
ISIC_5388893.jpg,benign,benign,0.37940538
ISIC_9863562.jpg,benign,benign,0.42436093
ISIC_8228595.jpg,benign,benign,0.01205857
ISIC_1330763.jpg,benign,benign,0.39759648
ISIC_1461419.jpg,benign,benign,0.05205506
ISIC_2654417.jpg,benign,benign,0.01975182
ISIC_3529778.jpg,benign,benign,0.02859464
ISIC_0299504.jpg,benign,benign,0.13772340
ISIC_5684012.jpg,benign,malignant,0.61000091
ISIC_4663404.jpg,benign,benign,0.00563500
ISIC_7512268.jpg,benign,benign,0.02626299
ISIC_1240485.jpg,benign,benign,0.00878294
ISIC_1371195.jpg,benign,benign,0.00350324
ISIC_8310501.jpg,benign,benign,0.35785785
ISIC_9278139.jpg,benign,benign,0.00164475
ISIC_7911861.jpg,benign,malignant,0.65574789
ISIC_7212937.jpg,benign,benign,0.00985869
ISIC_4851979.jpg,benign,benign,0.09676930
ISIC_2450970.jpg,benign,benign,0.04208710
ISIC_9844010.jpg,benign,benign,0.30105403
ISIC_8201560.jpg,benign,benign,0.13141753
ISIC_8435125.jpg,benign,benign,0.08467814
ISIC_2773596.jpg,benign,benign,0.04040252
ISIC_6324423.jpg,benign,benign,0.00554653
ISIC_3302777.jpg,benign,benign,0.01803760
ISIC_8051791.jpg,benign,malignant,0.68215406
ISIC_1247979.jpg,benign,benign,0.00064053
ISIC_0522926.jpg,benign,benign,0.07594287
ISIC_1632313.jpg,benign,malignant,0.70086569
ISIC_4427596.jpg,benign,benign,0.22169985
ISIC_2481408.jpg,benign,benign,0.16312431
ISIC_0595199.jpg,benign,benign,0.11387768
ISIC_3490992.jpg,benign,benign,0.06369247
ISIC_7102411.jpg,benign,benign,0.12975834
ISIC_6350948.jpg,benign,benign,0.01932857
ISIC_2084963.jpg,benign,benign,0.12822254
ISIC_2415026.jpg,benign,benign,0.17643245
ISIC_3352529.jpg,benign,benign,0.03587255
ISIC_4952227.jpg,benign,benign,0.21655323
ISIC_8166690.jpg,benign,benign,0.30237332
ISIC_2067317.jpg,benign,benign,0.00589458
ISIC_6162437.jpg,benign,benign,0.01304381
ISIC_2297858.jpg,benign,benign,0.00441852
ISIC_3812918.jpg,benign,benign,0.06779435
ISIC_9227205.jpg,benign,benign,0.00500973
ISIC_3323904.jpg,benign,benign,0.41364521
ISIC_6178350.jpg,benign,benign,0.29399672
ISIC_1580767.jpg,benign,benign,0.19413146
ISIC_1402840.jpg,benign,benign,0.09118426
ISIC_9725342.jpg,benign,benign,0.05633018
ISIC_8599152.jpg,benign,benign,0.02794180
ISIC_7692075.jpg,benign,benign,0.01037921
ISIC_3466041.jpg,benign,benign,0.02103373
ISIC_3304293.jpg,benign,benign,0.08998191
ISIC_0837789.jpg,benign,benign,0.42364669
ISIC_9356980.jpg,benign,benign,0.00728385
ISIC_9492000.jpg,benign,benign,0.26384547
ISIC_1865170.jpg,benign,benign,0.00054550
ISIC_6003172.jpg,benign,benign,0.16960293
ISIC_8015441.jpg,benign,benign,0.07082896
ISIC_3332756.jpg,benign,benign,0.01950167
